Nx,Ny,Nxy,Mx,My,Mxy,boundary_scale,load_multiplier,sampling_region,hashin_fi,max_stress_fi,tsai_hill_fi,tsai_wu_fi,failed,hashin_mode,hashin_ply,hashin_surface,predicted_hashin_fi,prediction_error,absolute_error
19.377113615065525,14.037514360295187,-6.629734362403859,-11.990887561944175,-16.84757778977218,3.3600919386450125,36.18212890625,0.8978678308936177,near_boundary_safe,0.8061766733053678,0.8897086340512392,0.8060823933170055,0.8760060517339997,0,matrix_tension,1,bottom,0.8080189,0.001842249500418336,0.001842249500418336
70.5825445122711,-119.51105378098548,61.50418578006099,-65.60455968004058,-27.940766547252117,-5.988944082320154,157.154296875,1.067953255394705,near_boundary_failed,1.1405343717639918,1.0673259263617882,1.192028685377159,1.0857361655701585,1,matrix_tension,1,bottom,1.1469814,0.006446986764145457,0.006446986764145457
15.69480771015023,-6.73342170993217,-2.283990764309683,20.34130922367898,-4.972736610735808,-7.916144291875037,119.77734375,0.2358516834931728,low_safe,0.0556267707062342,0.2071006385440531,0.0813438971668002,0.2369956418963162,0,matrix_tension,1,bottom,0.05200123,-0.0036255402875521037,0.0036255402875521037
-12.44590229808939,6.035470536825686,-0.725607666699527,-31.555396265791675,-25.65466497948719,-8.632358118679882,41.73583984375,1.0499598973765023,boundary,1.1024185648452232,1.0496358913938226,1.106483686522823,1.0460717503046528,1,matrix_tension,1,bottom,1.1051041,0.002685523938041001,0.002685523938041001
-9.05244013314264,6.891486689027256,-20.234412516198,-28.022048573622648,8.481643227681335,-2.331631261718984,61.24853515625,0.6112204176314479,near_boundary_safe,0.3735908594826279,0.60847500514328,0.4209005057321028,0.6375421552946687,0,matrix_tension,8,top,0.37911412,0.005523261716026295,0.005523261716026295
16.684181967736077,8.965075578583006,14.5261140498917,-3.96084698506784,17.072097143786394,8.384246368274276,40.315673828125,0.7633839069236861,near_boundary_safe,0.5827601492659258,0.7603295779076936,0.5941378175711011,0.7510189969373421,0,matrix_tension,8,top,0.58639103,0.003630882476170161,0.003630882476170161
-3.671466285569641,-1.08102688579327,3.081082128928356,4.120620591012734,18.105818269578407,-7.632119053094168,19.0780029296875,1.0833730174099814,near_boundary_failed,1.1737083077927817,1.0666951489946177,1.1755909669322329,1.1273851529105638,1,matrix_tension,8,top,1.1768619,0.003153574416996152,0.003153574416996152
40.25724179080354,-32.806263372704,41.8614291962376,34.06489922463088,-14.302474170393682,17.851983945882026,62.1728515625,1.259603399741809,high_failed,1.58660334633942,1.2181984642052432,1.6592357957870756,1.49257417671252,1,matrix_tension,1,bottom,1.5852147,-0.0013886122619664043,0.0013886122619664043
-19.7835321257702,12.806863345783524,2.253369530867789,-72.07957025818489,7.174999820147727,-9.245216398680077,88.3212890625,0.8691588589804948,near_boundary_safe,0.7554422844584926,0.8571053983590603,0.9984495358018805,1.1383614489186895,0,matrix_tension,8,top,0.7548952,-0.0005470741923793154,0.0005470741923793154
7.345464402520522,36.57891463065421,3.33541470943074,16.067467084177107,-15.136948352937278,21.17352019575799,37.186767578125,1.30046728539284,high_failed,1.6912330863990546,1.2429873112948042,1.714632410181094,1.5076753753974714,1,matrix_tension,1,bottom,1.6952528,0.004019689746880495,0.004019689746880495
4.7565156032851394,-3.4829103810213278,-2.038984716229666,-2.830176406062324,4.3314581796457325,0.3550043475599277,34.830322265625,0.2329102066252185,low_safe,0.054247323170645,0.2327072248689845,0.0556551903327728,0.1990026724961522,0,matrix_tension,8,top,0.0531251,-0.0011222248229811188,0.0011222248229811188
-65.12343367272337,-33.34229270450456,29.11057688787112,45.03779484829874,28.181285193251803,-1.6320395096812466,72.212890625,1.31558718249252,high_failed,1.7307697145956216,1.3071083882375256,1.7472300624438764,1.4073674429935734,1,matrix_tension,8,top,1.7404215,0.00965181898897316,0.00965181898897316
36.90892086553208,1.082672081845192,8.883015774969143,27.53228439595244,-28.127838397776177,-21.367106439156096,47.652099609375,1.232276381878939,high_failed,1.5185074276314416,1.2089475230182245,1.6202116394319124,1.4670780430426416,1,matrix_tension,1,bottom,1.5137736,-0.0047338671074548255,0.0047338671074548255
-9.498383069541632,35.20713944350307,25.619428095433992,-17.485584413008667,-1.8137913813708,-42.66901271176641,55.31689453125,1.159762847669701,near_boundary_failed,1.345065677415246,1.1504433647372263,1.5730313497748762,1.4842154229678934,1,matrix_tension,7,top,1.3369575,-0.00810822273384959,0.00810822273384959
17.199684117847717,-8.869478537025087,-3.476856457305216,19.063936583160192,-22.180238577701274,-1.4674834982694551,28.932373046875,1.219129336757098,high_failed,1.4862999368997318,1.2179624127514852,1.5354546337599209,1.364657368142969,1,matrix_tension,1,bottom,1.4816935,-0.004606430658887106,0.004606430658887106
142.67958362428314,-149.73250338679733,22.60259791986206,-8.75582488139499,6.434207199817606,-26.336869981931017,220.62890625,0.9518229727647396,boundary,0.905968266492651,0.9190726425749756,0.933276183604719,1.026312208334909,0,matrix_tension,8,top,0.9130897,0.0071214260999697965,0.0071214260999697965
-44.32146117464602,-45.48264850478722,-7.698145310407289,-16.71394070215692,-18.918999540717408,-5.369054053956934,84.06982421875,0.8205252812551319,near_boundary_safe,0.6732625251756256,0.8205026244807854,0.6734221760376673,0.7777597607713931,0,matrix_tension,1,bottom,0.6655296,-0.007732916449124105,0.007732916449124105
12.076913763653064,-0.7622504690698837,11.875588028823982,-23.15888348928495,-15.939229074218536,14.754173476535426,34.543701171875,1.0419735956137233,boundary,1.0857145247351707,0.9978818831425484,1.090473104185648,1.0701044233984125,1,matrix_tension,1,bottom,1.0821174,-0.0035970864188255014,0.0035970864188255014
-5.586148364813525,-11.260351464707584,-23.157617702421007,2.06547271576959,-10.262208090761025,-10.856837969542696,80.94189453125,0.3750831186715055,low_safe,0.1406886497364526,0.351137121634258,0.1451601751500827,0.3315130060836956,0,matrix_tension,1,bottom,0.14169356,0.0010049125327582231,0.0010049125327582231
15.62419743665336,-14.59494436663305,0.723829115388045,-2.798259379190619,-17.168607450801716,1.316691997192541,30.199462890625,0.9140536370976536,near_boundary_safe,0.8355048351587164,0.9099552477439548,0.8384394926643369,0.9090530551078252,0,matrix_tension,1,bottom,0.8372006,0.0016957468687188726,0.0016957468687188726
-6.283838200608195,11.79461011275903,22.141848625406304,6.973560244161116,-21.3656270002946,7.476473665306093,27.021484375,1.297842564347694,high_failed,1.6844107940221609,1.283115806433333,1.7017570662288,1.445059417231202,1,matrix_tension,1,bottom,1.6836574,-0.000753386261540756,0.000753386261540756
9.041134592012472,-22.814569712956,18.643646107568973,142.0118905900039,-4.193556641233499,-23.6596019082193,138.966796875,1.0598990329797693,near_boundary_failed,1.1233884916625887,0.9649085196219288,1.2634194264816934,1.4457229096891655,1,matrix_tension,7,top,1.1212206,-0.002167902978506664,0.002167902978506664
5.413274132252156,20.147626021714064,66.36283254716336,-49.626684669570906,-35.34346011053544,-41.50972366964015,99.662109375,1.017057827249101,boundary,1.0344121774968942,0.8872070764118599,1.044749199093289,1.091401349244164,1,matrix_tension,1,bottom,1.0333656,-0.0010465702352364659,0.0010465702352364659
-2.375515885904544,2.403180425316679,5.69353835981317,4.559903237960923,-20.46212324802382,4.247704212003088,19.042724609375,1.175843764894732,near_boundary_failed,1.382622146290942,1.1672422280851416,1.3957682201822883,1.264890323430676,1,matrix_tension,1,bottom,1.3772801,-0.005342030209704252,0.005342030209704252
4.164665093019141,-3.5965957976265104,10.953348393365768,-5.79351999658544,20.19834372587432,-5.011687929266251,21.0059814453125,1.1824102719870777,near_boundary_failed,1.3980945976231731,1.1725361750145753,1.4127281899247268,1.2773956579234025,1,matrix_tension,8,top,1.397135,-0.0009595783208049546,0.0009595783208049546
2.256663536475951,-2.021350024347694,-5.035218604993741,2.902208947567096,20.743458763337927,0.0305931400224243,20.2298583984375,1.0753526999486338,near_boundary_failed,1.1563954927367128,1.0724529805561096,1.1613164659491078,1.112855726562595,1,matrix_tension,8,top,1.1576298,0.0012343547898374663,0.0012343547898374663
-15.70844242400637,9.402624420405768,-5.776731423355437,12.063758980612851,-21.20596912583378,1.72909661698436,25.949462890625,1.1981997864316845,near_boundary_failed,1.4356973136370934,1.1938078110296433,1.464328494327424,1.3135344779785436,1,matrix_tension,1,bottom,1.4308313,-0.0048660005038536625,0.0048660005038536625
-11.96740648139505,4.371474490878304,97.16141924402858,-59.16880101881756,-0.6765163966332205,-31.787026709908798,128.5537109375,0.9241617157538332,near_boundary_safe,0.8540782401342942,0.7944791875245194,0.9812360180826768,1.1508544313151114,0,matrix_tension,8,top,0.83875066,-0.01532757971483012,0.01532757971483012
-6.634782615953601,-1.761940530194472,-2.9632432040707424,-8.595329753564108,7.559094251580198,-11.795405717970755,26.617919921875,0.6783791694958546,near_boundary_safe,0.4602060831360053,0.6451070620524297,0.4664659814199856,0.6545677670221506,0,matrix_tension,8,top,0.4569452,-0.0032608724407385825,0.0032608724407385825
-5.38915020718422,19.653330353260323,-12.71741335098466,-0.3810415683560535,-12.697879409566273,8.669182550691824,33.993408203125,0.8390762295602522,near_boundary_safe,0.704056672386174,0.8187031432312981,0.7060402544844652,0.8257001750522139,0,matrix_tension,1,bottom,0.7025056,-0.0015510838546798356,0.0015510838546798356
157.30376294327093,65.01691785770865,-198.47935283854247,69.03016040432006,34.930271123702234,30.046229705917984,265.134765625,1.0346596432213946,boundary,1.0705213554305677,0.9866528027429328,1.113018202109266,1.0740833084638193,1,matrix_tension,8,top,1.0629886,-0.007532716552699048,0.007532716552699048
-2.393890231126539,-12.260749402245231,-2.760495968954177,5.224475477696424,-3.4322257045289377,0.2306804564318709,68.7548828125,0.2071268389046801,low_safe,0.0429019104403433,0.2066135417390515,0.0452799616629199,0.180031600455556,0,matrix_tension,1,bottom,0.041840203,-0.0010617073339399472,0.0010617073339399472
23.40313560304704,-16.737127851890747,-1.5896777113669924,-17.200654392837862,-13.101256672992257,-27.05223666801425,115.2548828125,0.3908912731741881,low_safe,0.1527985480504276,0.3908307473001157,0.2917945509440262,0.5240540643742604,0,matrix_tension,7,top,0.17363799,0.02083943813273889,0.02083943813273889
3.5320945945348745,-20.91717194838437,-0.2149682652426466,-33.908039848659406,-17.424416159489862,14.717934713829516,42.8984375,1.0733215270863676,near_boundary_failed,1.152020923026959,1.0278572681671756,1.1658233964685625,1.1112639390975996,1,matrix_tension,1,bottom,1.1500888,-0.0019321359481014877,0.0019321359481014877
35.91926292765038,12.904270172107145,-3.7670491306178113,-8.633827952283768,11.073522553448845,-12.700953654692746,48.7041015625,0.8781868914841892,near_boundary_safe,0.7712165782250298,0.8455215220862975,0.7799993524678362,0.8949876812755735,0,matrix_tension,8,top,0.7695804,-0.0016361543930900613,0.0016361543930900613
-3.1101847582747,7.359873740610081,-6.144597357321224,-11.076558100672816,15.278935520808911,-12.982106668501292,22.5169677734375,1.1113996705859917,near_boundary_failed,1.235220800094635,1.0813645086550114,1.2515352701018,1.2046176660989063,1,matrix_tension,8,top,1.2336742,-0.0015466315079040172,0.0015466315079040172
23.59534201167467,-25.04619309837847,-30.408822393649476,-39.87334316365133,21.626613948611386,19.062424078519925,67.88232421875,0.9914684454795584,boundary,0.9830156255794632,0.9640004693849664,1.119241153767662,1.1896584169190432,0,matrix_tension,8,top,0.9822697,-0.0007459212375747759,0.0007459212375747759
2.976214395221693,1.7943207707477775,-24.90147109322777,31.698510976014152,-12.77484192695658,21.91603069161082,37.91748046875,1.2594248587306331,high_failed,1.5861565531014472,1.200994485249875,1.6458007127781278,1.4956553930207563,1,matrix_tension,1,bottom,1.5819145,-0.004242008995917423,0.004242008995917423
-6.2315725400490365,-14.170819749977143,19.86150512507973,-14.575687251306231,16.580407865931846,9.498043447958002,45.4150390625,0.766473953071244,near_boundary_safe,0.5874834641192492,0.7609807815908928,0.6180182202271057,0.785091866330066,0,matrix_tension,8,top,0.59369564,0.006212176444715611,0.006212176444715611
45.66825896356038,39.9149690513886,11.781752371636571,-89.5556847442114,-7.083566242900883,23.95283777491493,97.4658203125,1.1453467993301634,near_boundary_failed,1.3118224053949497,1.1346611510367155,1.339480505910148,1.248424797935291,1,matrix_tension,2,bottom,1.3144559,0.0026334614187100147,0.0026334614187100147
-12.488870651110568,29.99274453613362,7.608182495344996,21.32350996603776,14.630490915184357,-20.91209242877338,42.118408203125,1.1185455369464277,near_boundary_failed,1.2511474020557278,1.0632987870388153,1.2557443485055195,1.1956465769956923,1,matrix_tension,8,top,1.2518572,0.0007097594661837903,0.0007097594661837903
-24.098875067338792,-11.471043173506624,-13.357470739863343,-14.431320427181324,-12.078673627312144,17.364292445871094,41.915771484375,0.9381858623297704,near_boundary_safe,0.8801941003319268,0.8808715661503274,0.8817880993436533,0.9469570400483112,0,matrix_tension,1,bottom,0.8790144,-0.00117972750630424,0.00117972750630424
-10.964724340660212,41.929294088534704,-5.247648940195056,0.8337537576493167,-27.491712688065935,-17.08273740944908,47.360107421875,1.147632168317234,near_boundary_failed,1.3170689158707405,1.1358883318916595,1.33626270130538,1.240181040170557,1,matrix_tension,1,bottom,1.3211058,0.004036921951219963,0.004036921951219963
377.603826785237,296.4603556205512,81.29724842433869,66.56539836523751,20.09499947646585,59.51534443961853,480.71484375,1.0306290168212466,boundary,1.062211859594535,1.017457350525696,1.6818361815111054,1.6854771555877173,1,matrix_tension,2,bottom,1.0628446,0.0006327744615564068,0.0006327744615564068
38.166376392779206,42.4686834964214,17.23437823103997,18.87176916101248,-3.186201422005878,-30.16081970172138,82.0654296875,0.8471486840354787,near_boundary_safe,0.7176688904083742,0.8470060079346802,0.8268803042644259,0.9688441714252268,0,matrix_tension,7,top,0.72146523,0.0037963395797239174,0.0037963395797239174
3.7445627775765753,-11.825550417186646,-15.499633991800302,11.146823739233598,-13.853029030159052,18.841678809195816,28.042724609375,1.1638843944092665,near_boundary_failed,1.3546466771440149,1.1122174947854135,1.3683542948433047,1.2916501305727184,1,matrix_tension,1,bottom,1.3514279,-0.003218764431917709,0.003218764431917709
-2.098731599750862,-5.012972072307769,23.21783315135082,11.956254909724692,-11.53772810666369,23.2350152873288,32.45458984375,1.1465065667014964,near_boundary_failed,1.3144823465066915,1.0735059152088977,1.326300133394391,1.283371470658294,1,matrix_tension,1,bottom,1.314718,0.00023566153469034568,0.00023566153469034568
-13.404400962726866,37.82659862168185,-55.175361168911735,10.948639278191528,-3.998418624006184,-33.78371353151188,84.6689453125,0.909658177776302,near_boundary_safe,0.8274836654374613,0.9095969526712644,0.9707714935045813,1.0783293415796145,0,matrix_tension,7,top,0.8281503,0.0006666069319234413,0.0006666069319234413
7.737221766483316,-11.324406754721528,8.960966074383299,0.3095324286257823,-20.090149190375147,3.7703735766515054,23.2122802734375,1.128623540405555,near_boundary_failed,1.2737944955910216,1.1205515761101577,1.2810811860544018,1.191410544733971,1,matrix_tension,1,bottom,1.2704276,-0.003366910942889323,0.003366910942889323
-20.07140873713334,-3.0706479474630104,-12.92156821612886,-7.135080171416543,-27.562352758722017,-14.252295214752468,34.37060546875,1.1612284919366973,near_boundary_failed,1.3484519741991905,1.155403023144371,1.3554938557516114,1.2316316704296384,1,matrix_tension,1,bottom,1.3441558,-0.004296185777559636,0.004296185777559636
41.01741987641028,22.152677989037148,-47.33657384514265,-22.358431505826108,20.00515777580086,38.48098511420382,117.486328125,0.7016191389694383,near_boundary_safe,0.4922751686997854,0.646751450643083,0.7104969577377322,0.9338704971947034,0,matrix_tension,8,top,0.49094817,-0.001326998276277691,0.001326998276277691
